Id,probability
80304,0.51658565
80305,0.0087383725
80306,0.005396888
80307,0.009314746
80308,0.046648294
80309,0.020182014
80310,0.01796208
80311,0.012212475
80312,0.12539838
80313,0.10234288
80314,0.36237404
80315,0.095208585
80316,0.00534035
80317,0.013950745
80318,0.007749209
80319,0.15273617
80320,0.01378375
80321,0.008432623
80322,0.04778623
80323,0.052425597
80324,0.025976676
80325,0.041738156
80326,0.020279795
80327,0.011561713
80328,0.022909572
80329,0.0359318
80330,0.021004068
80331,0.009485082
80332,0.22170873
80333,0.0073384936
80334,0.11846634
80335,0.0068382896
80336,0.007496235
80337,0.032725606
80338,0.005101074
80339,0.004957915
80340,0.086336784
80341,0.04423258
80342,0.024420898
80343,0.02799575
80344,0.010825202
80345,0.20862615
80346,0.49891967
80347,0.009989265
80348,0.028633248
80349,0.02032565
80350,0.003290295
80351,0.019052811
80352,0.009949332
80353,0.42776516
80354,0.035321023
80355,0.018112179
80356,0.009951292
80357,0.061615955
80358,0.00493384
80359,0.04787833
80360,0.0637408
80361,0.046334445
80362,0.09735658
80363,0.062824674
80364,0.0772739
80365,0.00731129
80366,0.04441364
80367,0.469524
80368,0.032179322
80369,0.026072996
80370,0.022474185
80371,0.0036786576
80372,0.009927749
80373,0.062318303
80374,0.005782198
80375,0.12425196
80376,0.010364014
80377,0.016588347
80378,0.10866515
80379,0.009656002
80380,0.010811338
80381,0.013250961
80382,0.5034265
80383,0.05542758
80384,0.039352957
80385,0.55431175
80386,0.06649509
80387,0.02737113
80388,0.03398289
80389,0.12783425
80390,0.009818775
80391,0.22825302
80392,0.02474409
80393,0.0053452556
80394,0.017054763
80395,0.05384758
80396,0.107037365
80397,0.08539897
80398,0.02567415
80399,0.013329224
80400,0.007642767
80401,0.016641043
80402,0.0071637994
80403,0.23896652
80404,0.52261114
80405,0.025095137
80406,0.123674445
80407,0.015257294
80408,0.028402254
80409,0.0036078312
80410,0.016135847
80411,0.021227084
80412,0.053901974
80413,0.049411003
80414,0.021112325
80415,0.028469605
80416,0.0456907
80417,0.09267375
80418,0.008582247
80419,0.013786033
80420,0.57377934
80421,0.11903546
80422,0.011672078
80423,0.006852664
80424,0.043279912
80425,0.019245902
80426,0.4576052
80427,0.004342652
80428,0.3984678
80429,0.013932645
80430,0.12679443
80431,0.7556505
80432,0.03120889
80433,0.49338752
80434,0.084692016
80435,0.009364198
80436,0.0049596326
80437,0.009824218
80438,0.013314945
80439,0.096258216
80440,0.312869
80441,0.0104045775
80442,0.043038078
80443,0.013259943
80444,0.008912286
80445,0.013596576
80446,0.13260195
80447,0.009510409
80448,0.004125224
80449,0.007927183
80450,0.0066823345
80451,0.052439656
80452,0.098139234
80453,0.04968936
80454,0.03839041
80455,0.02882121
80456,0.04614185
80457,0.071025394
80458,0.0073395497
80459,0.1827089
80460,0.041045662
80461,0.37253484
80462,0.03924271
80463,0.028966255
80464,0.011476481
80465,0.13726729
80466,0.014751966
80467,0.090697005
80468,0.03628493
80469,0.2003496
80470,0.173807
80471,0.07765305
80472,0.07876838
80473,0.25759032
80474,0.016194262
80475,0.41793185
80476,0.006066722
80477,0.043858264
80478,0.049921226
80479,0.011659921
80480,0.016289484
80481,0.0210745
80482,0.017394343
80483,0.25841123
80484,0.0031892767
80485,0.007694293
80486,0.0137958
80487,0.01869133
80488,0.07851609
80489,0.094867334
80490,0.021353437
80491,0.054261707
80492,0.040652182
80493,0.022921413
80494,0.011071491
80495,0.008229584
80496,0.009871845
80497,0.013734729
80498,0.013540343
80499,0.007672058
80500,0.046504334
80501,0.010904899
80502,0.010432305
80503,0.10614472
80504,0.01286402
80505,0.14505306
80506,0.37004572
80507,0.0052724206
80508,0.15484214
80509,0.02006019
80510,0.061759725
80511,0.006130603
80512,0.020575795
80513,0.50598884
80514,0.025729205
80515,0.015299161
80516,0.07544807
80517,0.116955034
80518,0.03295585
80519,0.044844832
80520,0.009276121
80521,0.0043003983
80522,0.04027642
80523,0.010093045
80524,0.2987559
80525,0.28611946
80526,0.04370483
80527,0.040636003
80528,0.005895868
80529,0.039871126
80530,0.012227417
80531,0.21499479
80532,0.04171138
80533,0.003488004
80534,0.010788012
80535,0.016084353
80536,0.01173712
80537,0.008327686
80538,0.089577414
80539,0.015288248
80540,0.09863666
80541,0.0047619725
80542,0.25843
80543,0.013443355
80544,0.13519344
80545,0.030572826
80546,0.07584608
80547,0.35674557
80548,0.042963568
80549,0.70058566
80550,0.022082752
80551,0.0048021628
80552,0.12987661
80553,0.010726481
80554,0.008467518
80555,0.24863438
80556,0.058324154
80557,0.16121213
80558,0.10124255
80559,0.16348328
80560,0.11946778
80561,0.004287237
80562,0.01188437
80563,0.008623893
80564,0.40368527
80565,0.024885569
80566,0.005692756
80567,0.0076804305
80568,0.1240642
80569,0.014483875
80570,0.008568468
80571,0.016907904
80572,0.019258069
80573,0.026778713
80574,0.0056893234
80575,0.2623274
80576,0.0091643995
80577,0.008804469
80578,0.012094043
80579,0.024456857
80580,0.009043313
80581,0.113852344
80582,0.03753913
80583,0.51885694
80584,0.10370649
80585,0.009238554
80586,0.063488886
80587,0.041563723
80588,0.1614929
80589,0.054441024
80590,0.04412179
80591,0.012329903
80592,0.013517948
80593,0.013816607
80594,0.010885208
80595,0.005106645
80596,0.009994006
80597,0.3611211
80598,0.007994432
80599,0.008885845
80600,0.30349642
80601,0.045807086
80602,0.26799068
80603,0.16899794
80604,0.0064906767
80605,0.01933126
80606,0.44384262
80607,0.008291728
80608,0.024167752
80609,0.00865719
80610,0.21293646
80611,0.0072160843
80612,0.74706674
80613,0.0041359924
80614,0.016042668
80615,0.011726842
80616,0.006761029
80617,0.008345587
80618,0.04308442
80619,0.012770304
80620,0.0059577525
80621,0.0034146754
80622,0.48490846
80623,0.0071889777
80624,0.014460588
80625,0.022363057
80626,0.110404275
80627,0.74360347
80628,0.075495265
80629,0.09141649
80630,0.009482807
80631,0.07321047
80632,0.10348522
80633,0.003117463
80634,0.12581384
80635,0.017611688
80636,0.010275729
80637,0.022049712
80638,0.01219746
80639,0.0046410593
80640,0.013839789
80641,0.23361625
80642,0.004860431
80643,0.041394558
80644,0.0042980695
80645,0.14544582
80646,0.010654707
80647,0.112956
80648,0.010880086
80649,0.057117015
80650,0.017221725
80651,0.01166544
80652,0.029656278
80653,0.12459141
80654,0.011103254
80655,0.009176348
80656,0.068111464
80657,0.019238465
80658,0.04238875
80659,0.0057382416
80660,0.0154245235
80661,0.056869045
80662,0.5464121
80663,0.0067548323
80664,0.0039430745
80665,0.05717626
80666,0.03358148
80667,0.007007119
80668,0.005822463
80669,0.0137860775
80670,0.06912315
80671,0.011938466
80672,0.04361621
80673,0.00961871
80674,0.045355633
80675,0.039826997
80676,0.070137165
80677,0.23327562
80678,0.04589862
80679,0.121833615
80680,0.12360162
80681,0.009748829
80682,0.012286439
80683,0.017717734
80684,0.041086793
80685,0.005114508
80686,0.05140988
80687,0.0073521542
80688,0.17125788
80689,0.036002837
80690,0.008140283
80691,0.11368525
80692,0.010632609
80693,0.11315848
80694,0.015145963
80695,0.045181606
80696,0.015672231
80697,0.014607562
80698,0.16626763
80699,0.015317441
80700,0.1871625
80701,0.10472403
80702,0.027971448
80703,0.029383572
80704,0.0051620496
80705,0.34919775
80706,0.06595913
80707,0.005722653
80708,0.010923749
80709,0.037022136
80710,0.013321787
80711,0.051647477
80712,0.036149435
80713,0.043821525
80714,0.06684719
80715,0.073270686
80716,0.183766
80717,0.0109410845
80718,0.029825468
80719,0.10085337
80720,0.055128902
80721,0.00718095
80722,0.027859755
80723,0.48838726
80724,0.013331361
80725,0.06967188
80726,0.06981378
80727,0.1066298
80728,0.40064064
80729,0.295023
80730,0.01765785
80731,0.011795593
80732,0.005855801
80733,0.025568005
80734,0.06787506
80735,0.007252945
80736,0.023053555
80737,0.07104991
80738,0.026895521
80739,0.16957195
80740,0.22976412
80741,0.5342334
80742,0.005544856
80743,0.0504659
80744,0.02595858
80745,0.02405128
80746,0.096061856
80747,0.044088
80748,0.105488546
80749,0.38076314
80750,0.1441067
80751,0.0077148974
80752,0.044749595
80753,0.16276722
80754,0.0035618134
80755,0.0063261967
80756,0.008809297
80757,0.012608501
80758,0.116260655
80759,0.037675094
80760,0.027238041
80761,0.013794514
80762,0.14007483
80763,0.0075194906
80764,0.09740746
80765,0.6136637
80766,0.14284521
80767,0.12484198
80768,0.0074026072
80769,0.03326557
80770,0.007477162
80771,0.03508553
80772,0.49056485
80773,0.23737614
80774,0.05968283
80775,0.31528246
80776,0.016604628
80777,0.075022854
80778,0.021195237
80779,0.007921725
80780,0.06024997
80781,0.6324757
80782,0.012186703
80783,0.03237539
80784,0.026676789
80785,0.22216438
80786,0.0061983922
80787,0.09183792
80788,0.014946054
80789,0.09047099
80790,0.0122118015
80791,0.039719503
80792,0.11777511
80793,0.13479665
80794,0.007886292
80795,0.11426422
80796,0.5174166
80797,0.054385353
80798,0.07862096
80799,0.011210666
80800,0.2371328
80801,0.0071382457
80802,0.06101936
80803,0.02731637
80804,0.20269692
80805,0.053223804
80806,0.08900559
80807,0.010064594
80808,0.06652368
80809,0.0029514171
80810,0.031768247
80811,0.025729218
80812,0.024749883
80813,0.008184909
80814,0.015627049
80815,0.015012773
80816,0.019850576
80817,0.030324582
80818,0.013593526
80819,0.007835126
80820,0.010806346
80821,0.011394326
80822,0.075816974
80823,0.012489205
80824,0.024124103
80825,0.0486023
80826,0.0077315713
80827,0.15562522
80828,0.50016564
80829,0.1281164
80830,0.02156003
80831,0.021920456
80832,0.052986007
80833,0.0328106
80834,0.14268538
80835,0.047565218
80836,0.02270141
80837,0.013326395
80838,0.1821349
80839,0.023406506
80840,0.017523138
80841,0.2333137
80842,0.26456246
80843,0.13282265
80844,0.3248965
80845,0.005955398
80846,0.09542254
80847,0.39920843
80848,0.0086413715
80849,0.046500653
80850,0.08947414
80851,0.008092888
80852,0.02999292
80853,0.05719351
80854,0.66552424
80855,0.07721982
80856,0.006755424
80857,0.013929456
80858,0.012664043
80859,0.020159367
80860,0.0044736858
80861,0.3938779
80862,0.015620118
80863,0.06792673
80864,0.008258747
80865,0.010052754
80866,0.14394175
80867,0.09535864
80868,0.014694269
80869,0.04037883
80870,0.13416453
80871,0.010760477
80872,0.06938412
80873,0.14897576
80874,0.0307156
80875,0.062807985
80876,0.047459275
80877,0.020640464
80878,0.033900913
80879,0.07788996
80880,0.18179555
80881,0.010175045
80882,0.016724616
80883,0.049354713
80884,0.0085887285
80885,0.03294066
80886,0.008385777
80887,0.14921112
80888,0.016633749
80889,0.09952315
80890,0.03706085
80891,0.034985177
80892,0.012799415
80893,0.009707849
80894,0.00649831
80895,0.0067027044
80896,0.1479014
80897,0.21944734
80898,0.15887679
80899,0.01435728
80900,0.031397246
80901,0.03617702
80902,0.07011988
80903,0.027457025
80904,0.013889036
80905,0.31567657
80906,0.21228315
80907,0.00937393
80908,0.008075097
80909,0.10335638
80910,0.007265023
80911,0.01648315
80912,0.008089039
80913,0.017202327
80914,0.1830957
80915,0.0059936335
80916,0.059612412
80917,0.014638934
80918,0.020862056
80919,0.013976165
80920,0.0231185
80921,0.007669593
80922,0.052655563
80923,0.08457403
80924,0.011603075
80925,0.01654973
80926,0.009604376
80927,0.0072473674
80928,0.02163168
80929,0.0551144
80930,0.009675163
80931,0.010805863
80932,0.0047594914
80933,0.5693254
80934,0.0054030265
80935,0.0041953516
80936,0.0372293
80937,0.182362
80938,0.017264616
80939,0.0069134724
80940,0.07463879
80941,0.008539828
80942,0.014172739
80943,0.010919006
80944,0.029270148
80945,0.048385378
80946,0.08758642
80947,0.030078586
80948,0.1380386
80949,0.0054423795
80950,0.004279765
80951,0.40489578
80952,0.007972838
80953,0.67224354
80954,0.09933306
80955,0.023972204
80956,0.012151846
80957,0.0088503705
80958,0.13176386
80959,0.057548575
80960,0.025426237
80961,0.0225127
80962,0.019224564
80963,0.1113856
80964,0.008455008
80965,0.08482076
80966,0.018174725
80967,0.094663665
80968,0.008907804
80969,0.041945506
80970,0.005229303
80971,0.048008095
80972,0.008235942
80973,0.08985842
80974,0.008147543
80975,0.047356267
80976,0.011544642
80977,0.01671209
80978,0.01610833
80979,0.01056483
80980,0.074184135
80981,0.0072789234
80982,0.12755577
80983,0.0043385406
80984,0.23085028
80985,0.0291067
80986,0.014984554
80987,0.70610744
80988,0.43949664
80989,0.014994685
80990,0.015484454
80991,0.009568321
80992,0.07013144
80993,0.01313995
80994,0.093541816
80995,0.0062114685
80996,0.018664563
80997,0.02208578
80998,0.055262
80999,0.0061644507
81000,0.06084039
81001,0.018963154
81002,0.06756496
81003,0.22800392
81004,0.008299993
81005,0.0059677237
81006,0.012857023
81007,0.0058824797
81008,0.22065833
81009,0.05678531
81010,0.0054157847
81011,0.050137848
81012,0.005643816
81013,0.0143343415
81014,0.028182585
81015,0.20115112
81016,0.0058201803
81017,0.3729473
81018,0.06418378
81019,0.41080016
81020,0.20562732
81021,0.018082678
81022,0.59616554
81023,0.062331233
81024,0.03076239
81025,0.004710594
81026,0.008892755
81027,0.012504193
81028,0.020145955
81029,0.009055988
81030,0.07255993
81031,0.04849585
81032,0.03461255
81033,0.0074098674
81034,0.030131007
81035,0.39234978
81036,0.004101557
81037,0.052583568
81038,0.014908024
81039,0.008372512
81040,0.33868045
81041,0.042018324
81042,0.044723663
81043,0.02999759
81044,0.022878218
81045,0.13254169
81046,0.01049741
81047,0.1680198
81048,0.011097339
81049,0.24059908
81050,0.028617403
81051,0.026486084
81052,0.006878733
81053,0.03149716
81054,0.084430546
81055,0.028219916
81056,0.010421973
81057,0.012739711
81058,0.011464679
81059,0.10398341
81060,0.0027474235
81061,0.26373133
81062,0.11472952
81063,0.044957116
81064,0.08305568
81065,0.0079584215
81066,0.042588316
81067,0.08024548
81068,0.025256896
81069,0.010467391
81070,0.02207026
81071,0.091778636
81072,0.04857933
81073,0.002712056
81074,0.17755575
81075,0.526591
81076,0.015702883
81077,0.8060004
81078,0.020470811
81079,0.57510585
81080,0.0044448185
81081,0.0098617915
81082,0.043080058
81083,0.007239851
81084,0.03739147
81085,0.3724182
81086,0.02928457
81087,0.012495683
81088,0.050433498
81089,0.004409699
81090,0.0050680754
81091,0.00776674
81092,0.11224236
81093,0.021236394
81094,0.060980666
81095,0.012382216
81096,0.015440897
81097,0.38315058
81098,0.0043201693
81099,0.03840173
81100,0.007942573
81101,0.021318799
81102,0.0075536086
81103,0.059445363
81104,0.039157566
81105,0.018861707
81106,0.0058797584
81107,0.004128628
81108,0.10791937
81109,0.008977988
81110,0.072342955
81111,0.006754762
81112,0.053843744
81113,0.092460856
81114,0.0035423604
81115,0.019726738
81116,0.13636376
81117,0.083971284
81118,0.019305993
81119,0.01573592
81120,0.010060491
81121,0.076926224
81122,0.012859964
81123,0.022650396
81124,0.0059669996
81125,0.01372596
81126,0.017532803
81127,0.015995122
81128,0.02378737
81129,0.012878634
81130,0.27419114
81131,0.018278455
81132,0.010168472
81133,0.010383546
81134,0.045053944
81135,0.014757711
81136,0.21898745
81137,0.022631163
81138,0.0074133263
81139,0.004720732
81140,0.025127577
81141,0.33316317
81142,0.37433064
81143,0.007950403
81144,0.012660741
81145,0.010269969
81146,0.013793106
81147,0.08119198
81148,0.45777255
81149,0.050326087
81150,0.007876573
81151,0.007860358
81152,0.10174423
81153,0.014946307
81154,0.01012925
81155,0.020784168
81156,0.03904321
81157,0.03279703
81158,0.2254965
81159,0.0106829675
81160,0.013339638
81161,0.006618499
81162,0.44752118
81163,0.064668395
81164,0.022817064
81165,0.0913145
81166,0.010455752
81167,0.1105785
81168,0.35693702
81169,0.005013071
81170,0.029321158
81171,0.010382516
81172,0.12888698
81173,0.051875547
81174,0.030202804
81175,0.02031745
81176,0.0166466
81177,0.14003411
81178,0.00353379
